Regression Predictions,Classification Predictions
108.6893438279559,1
104.79198249574165,1
60.863408561922604,1
80.77,1
29.18190019658393,0
90.69119067194255,1
76.29566614140228,1
124.03166273610677,1
71.12849417552397,1
82.55994955047736,1
85.36897695303779,1
66.00898690423314,1
64.58554626802133,1
75.40907315181688,1
55.34532547590945,1
68.34598060474421,1
19.85290370112784,0
74.08761100768297,1
53.64776553107209,1
58.29727744561529,1
71.67657144484258,1
56.654590572001496,1
51.1544951604954,1
47.69328212169106,0
53.50079704441515,1
46.36580624028374,0
61.44714309510694,1
77.26436685091134,1
57.88688959013061,1
73.7747865937032,1
46.02160040299372,0
42.77181486029272,0
43.25231671148733,0
21.57449297592913,0
35.256944838428346,0
66.9674709390942,1
71.43279706355192,1
57.67204638828244,1
44.14886251767949,0
33.934391369976126,0
38.61724103273007,0
35.78942338796615,0
42.021621761911675,0
51.341425944022966,1
45.47912536593519,0
28.7088386447966,0
42.534884630425786,0
36.1805445774684,0
74.28,1
69.22055700604501,1
56.35485762358063,1
73.01771068534242,1
31.551227150380917,0
34.54185225179404,0
56.67413644921192,1
39.94960203167513,0
28.815411397662828,0
40.665047028868905,0
24.70532062791066,0
54.144895883714426,1
53.04988125132757,1
29.171024705615103,0
38.90107664962618,0
41.791114614498255,0
36.51777206020218,0
22.439713362747643,0
39.147797237225134,0
28.329697376583734,0
57.11182620353118,1
24.104752252125845,0
51.91428326507947,1
55.15627826239782,1
72.05307678664445,1
62.27404168626488,1
30.336851079515796,0
30.87,0
52.57750020729642,1
61.15724724088695,1
38.81619223011936,0
35.29368068697376,0
44.58554290512777,0
56.946542460511594,1
45.595972113469514,0
64.88623503957265,1
63.10396002081647,1
54.83937491811051,1
66.06111764218761,1
59.96994185131941,1
67.30419105824089,1
48.66412540039986,0
52.83742228993704,1
38.82121864477945,0
83.10140896283076,1
70.95820083143671,1
51.22575215749128,1
84.46470535533703,1
60.011612962452276,1
55.44525514589448,1
55.331361703816555,1
78.86181276211747,1
54.98638763674002,1
37.875161191450395,0
41.42230710321991,0
82.72942157034518,1
85.24891697030426,1
48.83164974179196,0
68.4583440268127,1
63.15131479785863,1
90.53039216187034,1
78.01549189381177,1
73.59450991867722,1
47.918058214673366,0
55.158690489381435,1
66.5160764211184,1
81.66046185414203,1
104.61404136849752,1
89.58591751973127,1
63.35,1
84.34475830895077,1
63.66,1
81.80072456195687,1
77.72113367807923,1
107.37045567783888,1
94.70062919816677,1
60.36006446472824,1
94.69910788475812,1
77.75913830551268,1
85.14301288821858,1
53.98376709131262,1
55.50831929639449,1
85.79108721113944,1
48.844284529604174,0
56.7375860430103,1
59.5890377753109,1
61.55,1
85.81078618694224,1
41.92601464333904,0
44.9726706517853,0
54.56548178136115,1
73.76882945069725,1
38.97828992019717,0
48.33660250021173,0
61.33929793038223,1
59.58158677583304,1
93.92847961458065,1
59.44298872582905,1
53.19570808087952,1
43.57088205160527,0
40.44198500940301,0
56.42282894559451,1
52.21790271078671,1
85.41194806159436,1
47.148843250133424,0
56.29530748939796,1
35.693356543831044,0
29.214570564364248,0
40.82994481503591,0
52.18329228909946,0
38.430561122554266,0
37.98434687796802,0
53.98969270641055,1
64.65,1
54.59076816589466,1
62.76627322669308,1
46.112820156264995,0
99.98174156931061,1
32.17009050231529,0
84.88312163521888,1
58.933940826120306,1
60.204280034983825,1
49.00386998002847,0
62.719528472212225,1
54.353573379857714,1
37.825148038807974,0
43.624194078342356,0
62.70809413242348,1
